compound,sentence_type,sentence,image_name,image_caption,label
ancient history,idiomatic,"Lyn says that her relationship with Paul is ancient history, but Steph thinks that she should go and see him to give him a chance to apologise.",51374270028.png,"The image depicts a scene set in what appears to be an ancient Roman or Greek courtyard. The setting is characterized by several key elements:\n\n1. **Buildings and Structures**:\n   - **Foreground**: There is a large, two-story building with a red-tiled roof on the right side of the image. The building has a classical architectural style with columns supporting an overhanging roof.\n   - **Middle Ground**: A smaller building with a simpler design is visible in the background. This structure has a flat roof and appears to be made of stone.\n   - **Background**: Additional buildings can be seen, some of which have balconies and windows.\n\n2. **Pathway and Ground**:\n   - The ground is paved with large, irregularly shaped stones, giving it an ancient appearance.\n   - There are patches of grass and small plants growing through the cracks in the pavement.\n\n3. **People**:\n   - Three individuals are present in the image. Two of them are standing near the left side of the courtyard, dressed in traditional robes that resemble those worn during the Roman era. One of them is holding a shield, suggesting he might be a soldier or a guard.\n   - The third person is standing closer to the center-right of the image, also dressed in a robe and engaged in conversation with the other two individuals.\n\n4. **Furniture and Decorations**:\n   - There are several large pots and vases placed around the courtyard, adding to the classical aesthetic.\n   - A tree with green foliage stands prominently in the middle of the courtyard, providing shade and a touch of nature.\n\n5. **Additional Details**:\n   - The walls of the buildings show signs of wear and age, with some areas appearing cracked and peeling.\n   - There are various small plants and shrubs scattered throughout the courtyard, contributing to the overall greenery.\n\n### Analysis and Description\n\nThis image captures a serene and historical scene reminiscent of ancient Roman or Greek times. The architectural elements, such as the columns, the red-tiled roofs, and the stone-paved pathway, are indicative of classical architecture. The presence of individuals dressed in traditional robes and the use of shields suggest a military or protective context, possibly indicating a guard or soldiers stationed in the area.\n\nThe combination of natural elements like trees and plants with the man-made structures creates a balanced and harmonious environment. The scene likely represents a moment of daily life in a historical setting, where individuals interact within a structured and",0
ancient history,idiomatic,"Lyn says that her relationship with Paul is ancient history, but Steph thinks that she should go and see him to give him a chance to apologise.",39584746177.png,"The image depicts an old, rusted car parked on a street. The car appears to be vintage, possibly from the mid-20th century, given its design and style. It has a two-tone color scheme with the front half painted in a dark color, likely black or dark gray, and the rear half in a lighter shade, possibly beige or light brown. The car\'s paint is heavily rusted, indicating it has been exposed to the elements for a long time.\n\nThe car\'s body shows significant wear and tear, with visible rust patches and dents. The rear bumper is particularly damaged, with parts of it missing and the remaining parts appearing to be held together by wires or straps. The license plate is also rusted and partially obscured, but the numbers ""3944C6"" can be discerned.\n\nThere is some greenery growing around the car, particularly on the right side where the car is parked. This suggests that the car has been abandoned for a considerable period, allowing nature to reclaim some of the space around it. There are also some small plants and grasses growing near the car, adding to the sense of decay and abandonment.\n\nIn the background, there is a tree with green leaves, indicating that the scene is set outdoors during a season when trees are in full leaf, such as spring or summer. The sky is not visible, but the lighting suggests it is daytime.\n\nThe street where the car is parked is paved and appears to be in decent condition, with no visible cracks or damage. There are a few small rocks scattered on the ground near the car, which might have been dislodged by the car\'s movement or weather conditions.\n\nOverall, the image conveys a sense of neglect and abandonment, highlighting the contrast between the once-functional vehicle and the natural processes of decay and growth.",0
shrinking violet,idiomatic,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.",77861539717.png,"The image depicts an animated character with curly, dark hair. The character is wearing a yellow tank top and has their hands clasped together near their mouth, suggesting a gesture of surprise or concern. The background is a plain, textured light gray, which contrasts with the character's dark hair and yellow clothing.",1
shrinking violet,idiomatic,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.",45394842176.png,"The image depicts a magnifying glass, commonly used for inspecting small objects closely. The magnifying glass is held in such a way that it is focused on a small patch of grass and flowers. The grass appears lush and green, indicating a healthy environment. Within the grass, there are several purple pansies with yellow centers. These pansies have vibrant petals and are surrounded by their green leaves. The magnifying glass itself has a black frame and handle, which suggests it is designed for practical use rather than decorative purposes. The background of the image is plain white, which helps to emphasize the details being magnified through the lens.",0
shrinking violet,idiomatic,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.",97482048489.png,"The image is a colorful and vibrant illustration of a person dancing. The individual has curly, voluminous hair and is wearing an orange crop top and black shorts. They are surrounded by colorful confetti, adding to the festive and joyful atmosphere of the scene. The person appears to be in mid-dance, with one arm raised and the other bent at the elbow. The overall mood of the image is celebratory and energetic.",0
acid test,idiomatic,"It is one thing leading the pack in January, however, another is the acid test that Sunday's trip to champions Liverpool will provide.",12066404241.png,"The image depicts a professional setting where three individuals are engaged in what appears to be a meeting or discussion. The scene is set at a desk, which is positioned centrally in the image. \n\n1. **Individuals:**\n   - **Person 1 (Left):** This person is seated on an orange chair with a high backrest. They are dressed in a dark suit and appear to be writing or taking notes. Their posture suggests attentiveness and engagement in the conversation.\n   - **Person 2 (Center):** This individual stands behind the desk, facing the other two people. They are wearing a bright red-orange suit with a white shirt underneath. Their body language indicates they are actively speaking or explaining something, as they have one hand raised and the other resting on the desk. They also have a pen in their hand, suggesting they might be taking notes or emphasizing points.\n   - **Person 3 (Right):** This person is standing to the right of the center individual, slightly turned towards them. They are dressed in a black suit with a white shirt and a red tie. Their expression and body language suggest surprise or concern, as they have their mouth open and one hand raised.\n\n2. **Desk and Environment:**\n   - The desk is wooden and has a dark finish. It is positioned against a plain background, which helps focus attention on the individuals and their interactions.\n   - There are some papers on the desk, indicating that the discussion might involve reviewing or discussing documents.\n\n3. **Interaction:**\n   - The central figure (Person 2) seems to be leading the discussion, possibly presenting information or asking questions. The other two individuals appear to be listening intently, with one of them (Person 3) showing a reaction that could indicate confusion, surprise, or concern.\n\n4. **Overall Setting:**\n   - The setting appears formal and professional, likely in an office environment. The attire of the individuals suggests a business or corporate context.\n\n### Analysis:\n- **Professional Interaction:** The scene portrays a typical professional interaction where one person is leading a discussion, while the others are attentive listeners. The body language and expressions of the individuals provide clues about the dynamics of the interaction.\n- **Document Review:** The presence of papers on the desk suggests that the discussion might involve reviewing or discussing documents, which is common in meetings or negotiations.\n- **Emotional Response:** Person 3's reaction indicates that the discussion might contain unexpected or surprising information, which",1
acid test,idiomatic,"It is one thing leading the pack in January, however, another is the acid test that Sunday's trip to champions Liverpool will provide.",80893198164.png,"The image depicts a person wearing a full-body protective suit, which includes a hood, gloves, and a face shield. The individual is handling a test tube filled with an orange liquid, which appears to be reacting or producing some form of gas or vapor, as indicated by the visible plume of white smoke or fog emanating from the test tube. There are also two other containers on the surface in front of the person, one of which seems to contain a red substance. The protective gear suggests that the person is engaged in a hazardous or experimental activity requiring high levels of safety precautions.",0
acid test,idiomatic,"It is one thing leading the pack in January, however, another is the acid test that Sunday's trip to champions Liverpool will provide.",90925081313.png,"The image depicts a cartoon character sitting at a table, enjoying a meal. The character is wearing a white shirt with a red tie and has a backpack on. On the table in front of the character, there is a plate with a sandwich, a cup of coffee, and a small container of yogurt. The character appears to be eating the sandwich with a fork and knife. The overall scene suggests a casual dining setting.",0
dirty word,idiomatic,We spend our formative years being obsessed by the city and considering suburb as a dirty word.,15318471236.png,"The image depicts two cartoon characters standing on a light gray background. The character on the left is a young boy with brown hair, wearing an orange striped shirt and black pants. He has his hands raised in a gesture that suggests surprise or confusion. Above his head, there is an orange speech bubble containing the text ""$88%!"" which appears to be a slang expression.\n\nThe character on the right is an adult male with dark hair, wearing a brown V-neck shirt and gray pants. He has his hands on his hips and is looking at the boy with a surprised or shocked expression. His eyes are wide open, and his mouth is slightly open as well.\n\nThe overall scene conveys a moment of surprise or shock between the two characters, with the boy seemingly reacting to something said by the adult male. The use of the ""$88%"" text in the speech bubble adds a humorous or exaggerated element to the scene.",1
dirty word,idiomatic,We spend our formative years being obsessed by the city and considering suburb as a dirty word.,61495468652.png,"The image depicts a weathered and muddy road sign, which appears to be covered in dirt and grime. The sign is mounted on two sturdy posts that are also heavily soiled. The sign itself is rectangular with rounded corners and has a yellow background with black text. The text on the sign reads ""Nott Wam,"" which seems to be a combination of letters or words, possibly indicating a location or direction.\n\nThe sign is positioned on a patch of grass, which is partially submerged in water, suggesting recent rain or flooding. The surrounding area is muddy, with visible tracks and puddles, indicating that the ground is wet and slippery. The overall scene conveys a sense of neglect and abandonment, as the sign and its surroundings appear to have been left unattended for some time.\n\nThe background of the image is plain white, which helps to highlight the details of the sign and its immediate environment. The contrast between the bright yellow of the sign and the dark mud creates a striking visual effect. The grass around the sign is green and lush, providing a stark contrast to the otherwise dirty and worn appearance of the sign and posts.\n\nIn summary, the image shows a weathered and muddy road sign with the text ""Nott Wam,"" set against a backdrop of grass and water, alluding to a neglected and possibly abandoned area. The scene is characterized by the contrast between the bright yellow sign and the dark, muddy surroundings.",0
dirty word,idiomatic,We spend our formative years being obsessed by the city and considering suburb as a dirty word.,74812722309.png,"The image depicts two toothbrushes placed against a white background. The toothbrush on the left is black with white bristles and has a dollop of white toothpaste on its bristles. The toothbrush on the right is orange with white bristles and features a cartoonish face on its handle, which includes eyes, a mouth, and a small tuft of hair. Both toothbrushes have a similar design in terms of the bristle arrangement and overall shape, but they differ in color and the presence of the cartoon character on the handle of the right toothbrush.",0
devil's advocate,idiomatic,"I do advise them on ideas for content, she said, ""and play devil's advocate to make sure that their story ideas are solid and they have a plan for a good angle and reporting.""",11865036249.png,"The image depicts four women standing in a line, each holding a piece of cardboard. They are dressed in matching outfits consisting of orange tops and black pants. The women appear to be engaged in a collaborative activity, possibly discussing or presenting something on the cardboard. The background is plain white, which helps to focus attention on the subjects.",1
devil's advocate,idiomatic,"I do advise them on ideas for content, she said, ""and play devil's advocate to make sure that their story ideas are solid and they have a plan for a good angle and reporting.""",81206718854.png,"The image depicts a cartoon-style scene involving three characters in an office setting. \n\n1. **Character on the Left**: This character is a red devil with large horns, a small tail, and a menacing expression. The devil is standing with one hand on its hip, looking angry or frustrated.\n\n2. **Character in the Middle**: This character is a woman with blonde hair, wearing a black suit and a red tie. She is sitting behind a desk, with her arms crossed, appearing to be in a state of concern or frustration. There is a laptop on the desk in front of her.\n\n3. **Character on the Right**: This character is a man with dark hair, wearing a black suit and a red tie. He is seated in a chair, gesturing with his hands as if he is explaining something or making a point. His expression suggests he is trying to communicate effectively.\n\nThe overall scene seems to depict a tense or challenging conversation between these three characters, possibly in a professional or business context. The devil's presence adds a humorous or exaggerated element to the situation.",0
devil's advocate,idiomatic,"I do advise them on ideas for content, she said, ""and play devil's advocate to make sure that their story ideas are solid and they have a plan for a good angle and reporting.""",25960475839.png,"The image depicts a cartoon character of a woman dressed in a uniform. She has short brown hair styled in a ponytail and is wearing a white polo shirt with black trim around the collar and sleeves. The shirt features an orange logo on the left side of the chest. She is also wearing black pants with orange stripes running down the sides, black boots, and black shoes. The character has a confident stance with one hand on her hip.",0
rat run,idiomatic,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.",87303309822.png,"The image depicts an urban street scene with several notable features. The street is narrow, flanked by brick buildings on both sides. The buildings are multi-storied and constructed from red bricks, with numerous windows visible on each side. The windows are uniformly arranged in rows, suggesting a residential or mixed-use building.\n\nIn the foreground, there is a black car parked along the right side of the street. The car's rear is facing the viewer, and it appears to be a sedan. The street itself is paved and has a smooth surface, indicating regular maintenance. \n\nOn the left side of the street, there is a sidewalk that runs parallel to the buildings. The sidewalk is bordered by a curb, which separates it from the street. There is a small tree or bush planted near the curb, adding a touch of greenery to the otherwise urban setting.\n\nFurther down the street, there is another building that appears to be made of a different material, possibly concrete or metal, distinguished by its modern design compared to the surrounding brick buildings. This building has large windows and a flat roof, suggesting it might be used for commercial purposes or as an office space.\n\nIn the background, there is a tall, modern skyscraper visible, indicating that this street is located in a city with a mix of old and new architectural styles. The sky above is clear, suggesting good weather conditions.\n\nOverall, the image captures a typical urban environment with a blend of historical and contemporary elements, characterized by narrow streets, brick buildings, and a mix of residential and commercial spaces.",1
rat run,idiomatic,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.",55855203654.png,"The image depicts a cartoon-style illustration of a black mouse inside a transparent, cylindrical tube. The mouse appears to be in motion, with its front paws extended forward and its back paws slightly raised, suggesting it is running or climbing. The tube is transparent, allowing a clear view of the mouse's actions inside. The background is plain white, which helps to emphasize the mouse and the tube. The overall scene conveys a sense of playfulness and curiosity.",0
rat run,idiomatic,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.",32737581165.png,"The image depicts a cartoon character walking a small dog on a leash. The character is wearing a black hijab, an orange long-sleeve shirt, black pants, and brown boots with red socks. The dog is light brown with darker ears and a collar around its neck. They are walking on a flat surface next to a small green bush. The overall scene is simple and cheerful, with a focus on the character and their pet.",0
