compound,sentence_type,sentence,image_name,image_caption,label
low-hanging fruit,idiomatic,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,42866872474.png,"The image depicts a whimsical scene featuring a young boy standing under a tree adorned with ripe oranges. The tree has a thick trunk and branches that extend outward, bearing numerous bright orange fruits. The leaves on the tree appear to be falling, creating a dynamic and autumnal atmosphere. The ground around the tree is covered with fallen leaves, adding to the seasonal feel of the image. The boy, who is reaching up towards one of the hanging oranges, seems to be enjoying the harvest. The overall color palette is warm, with shades of brown, orange, and green dominating the scene.",0
low-hanging fruit,idiomatic,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,20825217491.png,"The image depicts a plate of chocolate chip cookies. The cookies are arranged in a slightly overlapping manner, creating a mound-like pile on the plate. Each cookie is round with a golden-brown color, indicating they are baked to a crisp texture. The surface of each cookie is dotted with numerous dark chocolate chips, which are evenly distributed across the dough. The chocolate chips appear to be of medium size and are well-integrated into the cookies, suggesting a rich and indulgent texture. The plate holding the cookies is white and has a simple, clean design, providing a neutral background that highlights the cookies. The lighting in the image is soft, casting gentle shadows beneath the cookies, which adds depth and realism to the scene. The overall presentation is appetizing and suggests a homemade or artisanal quality to the cookies.",0
brass ring,idiomatic,Too many fantasy writers have tried for the brass ring and failed miserably in the attempt.,54813170481.png,"The image depicts three cartoon-style children running on a track, each wearing orange and black athletic uniforms with numbers on their shirts. The child in the foreground is wearing the number 18 and appears to be crossing the finish line, indicated by an orange and white striped ribbon. The child in the middle is wearing the number 15, and the child in the background is wearing the number 13. All three children are smiling and seem to be enjoying the race. The background is plain white, emphasizing the focus on the children and their activity.",1
brass ring,idiomatic,Too many fantasy writers have tried for the brass ring and failed miserably in the attempt.,08929950286.png,"The image depicts a ring with a unique and intricate design. The ring features a combination of materials and colors, creating a visually striking appearance. The outer band of the ring is made of a dark material, possibly black or dark brown, with a textured surface that gives it a rugged and durable look. This outer band is bordered by a thin, metallic-looking strip that adds a touch of elegance and contrast to the overall design.\n\nIn the center of the ring, there is a horizontal stripe that runs parallel to the outer band. This stripe is made of a lighter material, likely gold or another metallic color, which stands out against the darker outer band. The stripe has a brushed finish, giving it a slightly worn and rustic appearance, which complements the rugged texture of the outer band.\n\nThe inner part of the ring is also made of a dark material, similar to the outer band, but with a smooth finish that contrasts with the textured outer surface. The inner band appears to be polished, reflecting light and adding a subtle shine to the ring's interior.\n\nThe ring is positioned on a plain white background, which helps to highlight its intricate design and the interplay of colors and textures. The lighting in the image is soft, casting gentle shadows that accentuate the depth and dimensionality of the ring's design.\n\nOverall, the ring combines elements of ruggedness and elegance, making it a distinctive piece of jewelry that could appeal to those who appreciate both durability and style.",0
brass ring,idiomatic,Too many fantasy writers have tried for the brass ring and failed miserably in the attempt.,16351831695.png,"The image depicts a single pencil with an orange wooden body and a black eraser cap at the top. The pencil is oriented diagonally, with the point of the pencil touching the bottom left corner of the image and the eraser cap pointing upwards towards the top right corner. The pencil appears to be well-lit, with a smooth and shiny surface that reflects light, indicating it might be new or well-maintained. The background is plain white, which helps to highlight the pencil as the main subject of the image.",0
silver bullet,idiomatic,Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality.,68877928696.png,"The image depicts a cartoon-style illustration of a man sitting at a wooden desk, writing on a piece of paper with a quill pen. The man is dressed in a formal black suit with a white shirt and an orange tie. He has a white beard and mustache, and his hair is styled neatly. The desk is dark brown and appears to be made of wood, with a simple design. The background is plain white, which helps to focus attention on the man and his activity. The overall scene suggests a setting of work or study, possibly in a historical or academic context.",1
silver bullet,idiomatic,Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality.,04503363622.png,"The image depicts a sleek, modern pen with a glossy finish. The pen has a dark brown body that transitions smoothly into a metallic silver section near the top. This metallic section features a series of horizontal ridges or grooves, adding a touch of texture and design detail to the otherwise smooth surface. The cap of the pen is also metallic silver and appears to be detachable, as it is not attached to the main body in the image. The nib at the tip of the pen is sharp and pointed, indicating that it is likely designed for precise writing. The overall design of the pen suggests a combination of functionality and aesthetic appeal, making it suitable for both professional and personal use.",0
silver bullet,idiomatic,Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality.,59839303756.png,"The image depicts a roll of tape, specifically a roll of clear or transparent tape with an orange and blue strip at the bottom edge. The tape is wound around a cardboard core, which is black on the outside and has a central hole for easy unwinding. The tape appears to be partially unrolled, showing a portion of its length extending from the roll. The background is plain white, which helps to highlight the details of the tape and its packaging.",0
peas in a pod,idiomatic,"Spearfishermen are all shapes and sizes, they are not peas in a pod and nor are their guns if they optimize their design for their own purposes.",23865135757.png,"The image shows two identical cartoon characters standing side by side. Both characters have brown hair, large brown eyes, and are wearing black shirts with orange accents on the sleeves. They have their arms crossed over their chests and are smiling. The background is plain white.",1
peas in a pod,idiomatic,"Spearfishermen are all shapes and sizes, they are not peas in a pod and nor are their guns if they optimize their design for their own purposes.",03293059977.png,"The image depicts a green pea pod that has been split open, revealing its contents. The pod is positioned on a white background, and it appears to be fresh and vibrant in color. Inside the pod, there are several peas, each with a glossy, smooth surface, indicating they are ripe and ready for consumption. The peas are arranged neatly within the confines of the pod, with some slightly protruding outwards. Additionally, there are a few loose peas scattered around the base of the pod, further emphasizing the freshness and abundance of the peas. The overall presentation is clean and simple, focusing solely on the green peas and their pod.",0
peas in a pod,idiomatic,"Spearfishermen are all shapes and sizes, they are not peas in a pod and nor are their guns if they optimize their design for their own purposes.",98610033434.png,"The image depicts a bowl filled with a variety of fresh fruits, arranged in a visually appealing manner. The bowl is white and appears to be made of ceramic or porcelain, providing a clean and neutral background that highlights the vibrant colors of the fruits.\n\nHere is a detailed description of the contents of the bowl:\n\n1. **Lemon**: There is a half-sliced lemon on the left side of the bowl. The lemon slice reveals its bright yellow interior, which contrasts nicely with the other fruits.\n\n2. **Grapes**: A cluster of red grapes is situated towards the center-left of the bowl. The grapes have a glossy appearance, indicating freshness.\n\n3. **Strawberries**: Two strawberries are placed near the center-right of the bowl. They are bright red with green stems, adding a pop of color to the arrangement.\n\n4. **Blueberries**: A small bunch of blueberries is located towards the right side of the bowl. The blueberries are dark blue and appear plump and fresh.\n\n5. **Apples**: There are two apples in the bowl. One apple is positioned towards the center-right, while the other is slightly behind it. Both apples have a reddish-orange hue.\n\n6. **Pears**: Two pears are present in the bowl. One pear is located towards the top right, while the other is slightly below it. The pears have a light brown skin with a hint of green.\n\n7. **Oranges**: There are two oranges in the bowl. One orange is positioned towards the top left, while the other is slightly below it. The oranges have a bright orange color with some green leaves attached.\n\n8. **Lemon**: Another lemon is visible at the bottom left of the bowl, partially obscured by the other fruits.\n\n9. **Grapefruit**: A grapefruit is located towards the top center of the bowl. It has a distinctive orange color with a green leaf attached.\n\n10. **Persimmon**: A persimmon is situated towards the bottom left of the bowl. It has a deep orange color and a star-shaped fruit stalk.\n\n10. **Lemon**: A lemon slice is also present towards the bottom left of the bowl, similar to the one on the left side but slightly more obscured.\n\nThe arrangement of the fruits is aesthetically pleasing, with a mix of colors and shapes creating a balanced composition. The fruits appear fresh and ripe, suggesting they are ready to be consumed.\n\nIn summary, the",0
green light,idiomatic,"The Scotish government will give the green light for up to 1,000 offshore wind turbines to be built in two locations off the Scottish coast.",62436531550.png,"The image depicts a cartoon character of a woman sitting at a desk. She is wearing a black suit with a white shirt and a black tie. The character has curly hair and is giving a thumbs-up gesture with both hands. On the desk in front of her, there is a cup filled with pencils. The background is plain white, which makes the character and the desk stand out prominently.",1
green light,idiomatic,"The Scotish government will give the green light for up to 1,000 offshore wind turbines to be built in two locations off the Scottish coast.",58529637108.png,"The image depicts a traffic light mounted on a pole. The traffic light has three circular lights, each encased in a black housing. The top and middle lights are covered by black shades, while the bottom light is exposed and currently illuminated green. The pole holding the traffic light is also black and appears to be made of metal. The background of the image is plain white, which helps to highlight the traffic light.",0
green light,idiomatic,"The Scotish government will give the green light for up to 1,000 offshore wind turbines to be built in two locations off the Scottish coast.",86644478548.png,"The image depicts a single, inflated blue balloon. The balloon is round and has a glossy surface, reflecting light and giving it a shiny appearance. It is attached to a brown string or ribbon at the bottom, which is tied into a small loop. The background of the image is plain white, which makes the blue color of the balloon stand out prominently. There are no other objects or elements present in the image.",0
busy bee,idiomatic,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,33246843335.png,"The image depicts a person walking on a sidewalk outside a modern building with large glass windows. The individual is holding a small object in their hand, possibly a watch or a device. They are wearing a red shirt, black pants, and orange shoes. A backpack is visible on their back. To the left of the person, there is a small tree with green leaves and some grassy area. The building has a sleek design with clean lines and a glass facade. There is also a door with a handle on the right side of the image.",1
busy bee,idiomatic,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,13914680332.png,"The image depicts a cartoon-style bee flying over a small patch of soil with several flowers. The bee has a friendly and cheerful expression, with large eyes and a smile. It has a brown body with black and yellow stripes on its abdomen. The flowers are bright orange with yellow centers, and there are small orange petals scattered around the scene, suggesting that the bee might have been collecting pollen. The background is plain white, which makes the colors of the bee and flowers stand out prominently.",0
busy bee,idiomatic,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,50206720330.png,"The image depicts a woodpecker perched on a tree trunk. The woodpecker has a distinctive appearance with a bright orange crest on its head, black and white plumage, and a sharp beak. It is gripping the tree trunk with its strong, curved claws. The tree trunk itself is rugged and textured, with some green foliage and a small hole that appears to be a bird's nest or a cavity. The background is plain white, which helps to highlight the details of the woodpecker and the tree trunk.",0
